Brand,Model,CPU,GPU,RAM_GB,Storage_GB,Touchscreen,Weight_kg,Screen_Size_inch,Brand_Discount,Member_Discount
HP,Pavilion 15,Intel i7-14700H,NVIDIA RTX 4060,16,4096,True,1.97,15.6,90,163.66
Lenovo,IdeaPad 5,Intel i5-14600H,NVIDIA RTX 4050,8,256,False,1.55,16.0,110,119.67
Lenovo,ThinkBook 14s,Intel i9-14900HK,NVIDIA RTX 4070,16,512,False,2.14,15.6,110,170.95
Lenovo,ThinkBook 14s,Intel i5-14600H,NVIDIA RTX 4050,16,512,True,2.26,15.6,110,134.34
Dell,Inspiron 15,Intel Core Ultra 7 15500H,NVIDIA RTX 4060,16,4096,True,1.31,13.3,120,119.88
Lenovo,Legion 5,AMD Ryzen 9 8900HX,AMD Radeon 780M,32,2048,False,2.22,16.0,110,154.85
HP,Pavilion 15,AMD Ryzen 7 8800H,NVIDIA RTX 4060,64,1024,True,3.0,18.4,90,140.22
Dell,XPS 13,Intel Core Ultra 7 15500H,NVIDIA RTX 4060,32,1024,True,2.62,18.4,120,112.42
Microsoft,Surface Laptop Studio,Intel Core Ultra 7 15500H,Intel Arc A750M,64,2048,False,2.65,17.3,100,99.34
Acer,Aspire 5,AMD Ryzen 5 8600H,NVIDIA RTX 3050,128,256,False,1.26,14.0,80,172.87
Lenovo,IdeaPad 5,Intel i7-14800H,NVIDIA RTX 4070,8,2048,False,1.49,14.0,110,182.62
Acer,Aspire 5,AMD Ryzen 5 8600H,NVIDIA RTX 3050,64,4096,True,1.17,14.0,80,123.08
HP,EliteBook 840,AMD Ryzen 7 8800H,NVIDIA RTX 4060,64,256,True,3.28,17.3,90,163.66
Microsoft,Surface Laptop Studio,AMD Ryzen 9 8900HX,NVIDIA RTX 4070,128,256,True,1.2,14.0,100,194.48
Microsoft,Surface Go 3,Intel i5-14600H,NVIDIA RTX 4050,16,1024,True,1.99,15.6,100,137.93
Microsoft,Surface Laptop 5,Intel i9-14900HK,NVIDIA RTX 4080,16,1024,True,1.08,13.3,100,242.93
Asus,ZenBook 14,Intel i7-14700H,NVIDIA RTX 4070,128,1024,True,2.62,18.4,100,216.98
Microsoft,Surface Laptop 5,AMD Ryzen 9 8900HX,AMD Radeon 780M,128,1024,False,2.45,16.0,100,194.78
Lenovo,Legion 5,Intel Core Ultra 7 15500H,Intel Arc A750M,64,1024,False,2.41,15.6,110,94.22
Asus,TUF Gaming F15,Intel i5-14600H,NVIDIA RTX 3050,8,1024,True,1.29,13.3,100,102.38
HP,EliteBook 840,AMD Ryzen 9 8900HX,NVIDIA RTX 4080,128,512,False,3.07,17.3,90,248.71
Acer,Nitro 5,Intel i7-14700H,NVIDIA RTX 4070,128,256,False,1.16,14.0,80,242.87
Dell,Inspiron 15,AMD Ryzen 5 8600H,NVIDIA RTX 4050,128,2048,True,3.4,18.4,120,148.44
HP,Pavilion 15,AMD Ryzen 7 8800H,AMD Radeon 780M,32,2048,False,1.0,13.3,90,163.16
